index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
1608,0,14103023,1005,0,1,0,17654,300,250,1994,2,39,-1,33,5004995661699385428,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,9050367739162174389,-7308059280339891578
1609,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,6119368565363048109,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-1062952549763875310,1890538852440293250
1610,0,14103023,1010,1,4,3,23641,320,50,2709,3,39,-1,23,-8878561453148091977,8629950133425947508,111604357524640377,-2414393451864678829,-9148249676652576371,8511753678100510838,4844916605846005300,-3522145142008914431,-8149372191226305653,2520567297449712130
1611,0,14103023,1005,0,1,2,23739,320,50,2676,0,299,100176,221,-1871394421155585196,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-1473330753255578715,-5910340092995571354
1612,0,14103023,1005,1,1,0,23994,320,50,2748,0,35,100131,79,-8424438480114508782,-4088545692780412219,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3371371953643331390,-3203218385020632329
1613,0,14103023,1005,0,1,2,23222,320,50,2676,0,299,100176,221,-6331569208603905308,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-5832928052191175860,-7567863370427704837
1614,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,2028788317627810307,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7453356209563609502,8597697701124467158
1615,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-8350530375880473294,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-3644786143639386096,1645753973458660881
1616,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,4432497501381757811,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,943755170245006606,-4173483247321349713
1617,0,14103023,1012,0,1,0,23723,320,50,2716,3,47,-1,23,-4108744037381804765,203919086217865908,111604357524640377,-5761403325707913034,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-947451336519315709,-300102852626481581
1618,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-9115387778608982229,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4203383793013269230,-1979458889321720770
1619,0,14103023,1002,0,0,0,17894,320,50,2039,2,39,-1,32,-8980499050814649379,-5788020943532849053,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-8049491953715395004,1034477458961607322,-4319235896583347913
1620,0,14103023,1005,1,1,2,22638,300,50,2060,3,39,100170,23,-4361284988061140715,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,-6477208816221832224,-2970330881467794166,-4436462258404190891
1621,1,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,8378171184513561569,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3042028163735377370,4436249647595080398
1622,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,7851436073312928297,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-9057459978397047984,2694549753756259539
1623,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,100034,221,-9113736743594993658,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5833157687293880307,-4391186379100422877
1624,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100194,23,-4572553044063399999,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8547069820339765012,8717370708201848715
1625,0,14103023,1005,0,1,0,23016,320,50,2658,3,35,100148,23,-1406064485747460231,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-500006336341249169,-8321424517831759073,3604274954607461578
1626,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-3928664965395402113,8629950133425947508,111604357524640377,-2414393451864678829,-4971752797908539751,-904227634758625487,4844916605846005300,-3518045965299665547,7467152814238615846,1645753973458660881
1627,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,-1,246,-5033740016354736978,8629950133425947508,111604357524640377,-2414393451864678829,6142858881351018902,-7959253635882269437,4844916605846005300,-3518045965299665547,347808630645196901,-6056634509396681750
1628,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,100084,221,3734910630192329624,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6757484308950099438,3553263535699696302
1629,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-4937174824412805545,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3680030886946142444,2965369251169064031
1630,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,2691646188516232272,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2289054391002078290,3553263535699696302
1631,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-1689001177666565950,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,3036157970604583483,1645753973458660881
1632,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100202,23,2650854703151656843,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8966594948250041502,5825915155268427259
1633,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100200,23,4912940555769761196,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6647833584262669055,8354785504287992494
1634,0,14103023,1005,0,1,0,8330,320,50,761,3,175,100075,23,2259463177365074240,-7421428132824125939,-8473439698887576564,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2790822489704467614,3546587284788988405
1635,0,14103023,1005,0,1,0,8330,320,50,761,3,175,100075,23,-2883809386657807582,7303670210402355198,3855314932964210008,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-7546682079626075130,-3203218385020632329
1636,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-5020617122357858406,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5694117629995629769,-3045051587222025656
1637,0,14103023,1005,0,1,0,18595,320,50,2104,3,1575,100141,171,3495251089804419252,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-2532397097061398500,-237246378213707043
1638,0,14103023,1005,1,1,0,23725,320,50,2716,3,47,-1,23,-8330128242442640872,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8480413619607068773,6586561360121074501
1639,0,14103023,1005,0,1,0,23011,320,50,2658,3,35,100148,23,-111453511709426248,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-4080168789148357446,5950124072106413580,3604274954607461578
1640,0,14103023,1005,1,1,0,23723,320,50,2716,3,47,-1,23,2706946855828500392,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1261160650885909302,6586561360121074501
1641,1,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,1181126675843898328,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,6602755193294554757,367797996107953104,-7800998336932624101
1642,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,4207825306634440681,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,2389110706509219059,1890538852440293250
1643,0,14103023,1005,1,1,0,22814,320,50,2647,2,39,100148,23,-4576113813565680454,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1851126286210093448,6586561360121074501
1644,0,14103023,1005,0,1,3,23739,320,50,2676,0,299,100176,221,3189566709332465771,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-2140090640514451865,-2722101368137954727
1645,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,2789184683537165300,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,8712156059280277598,-7689334946885190387
1646,0,14103023,1005,0,1,0,22590,320,50,2603,3,171,100161,61,-4979534646570922816,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,-8959942770273161482,2520567297449712130
1647,0,14103023,1005,0,1,2,24041,320,50,2756,3,299,100112,61,-1771185142405202486,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,-5220197688830388515,838218979991409670
1648,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-1054633867084685108,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,622014596425266521,6252202938425370549
1649,1,14103023,1005,0,1,2,23161,320,50,2667,0,47,-1,221,-8551003963473234117,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3174818340468835130,8992269899634355128
1650,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,8601600834227045125,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6738578800087076236,-1489036081903642125
1651,1,14103023,1005,0,1,0,23866,320,50,2736,0,33,-1,246,-2245782518883113719,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-1375126525724876375,2694549753756259539
1652,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-3703413773207101295,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,2959923551722551391,7306932399002132778
1653,0,14103023,1005,1,1,0,17893,320,50,2039,2,39,100074,32,5118296473472288770,5994393621297115671,3660180845906871809,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6519567256305050643,-3203218385020632329
1654,1,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-8648255309638340434,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-8093696188035142621,7306932399002132778
1655,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,2496727846722764863,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1507288444253678430,-6923325199369309321
1656,0,14103023,1005,0,1,0,23930,320,50,2743,0,163,100141,17,7926585721795324753,8629950133425947508,111604357524640377,-2414393451864678829,2630137446563437421,-2835903092227987794,7598674530867915909,-3518045965299665547,-6915559058559908637,3617842697587675537
1657,1,14103023,1005,0,1,0,15703,320,50,1722,0,35,100084,79,8348644751333037340,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6497611687107125803,-6351624509581666973
1658,0,14103023,1005,0,1,2,23642,320,50,2709,3,39,-1,23,-7631611201175154357,8629950133425947508,111604357524640377,-2414393451864678829,4713305558458412181,8511753678100510838,4844916605846005300,-8966222614485684157,-8909587970009639805,6027080967941396889
1659,0,14103023,1005,1,1,0,22681,320,50,2528,0,167,100081,221,-5496238132020058236,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4730107241537411064,9197397757978036876
1660,0,14103023,1005,0,1,0,15703,320,50,1722,0,35,-1,79,-2565163882388513889,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1959764963243480855,-6351624509581666973
1661,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,6816704139874930779,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,7926049436971488067,-8477430740109491286,3617842697587675537
1662,1,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,5694491735917638351,8629950133425947508,111604357524640377,-2414393451864678829,-9035650125336102677,-3760803862314243553,4844916605846005300,-3518045965299665547,550016773312797892,-3103405231541071640
1663,0,14103023,1005,0,1,0,22796,320,50,2645,3,35,-1,23,3633447915371660460,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-5887368970039041787,-3814650447836573697,-6456662631286321827
1664,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-2874908130396210006,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6849421203937266057,7501646206462426354
1665,0,14103023,1005,0,1,0,19016,300,250,2162,2,39,-1,33,6857006900505385396,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,227210441878952563,1896811043806365554
1666,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,1403064165882858476,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-5880645005768394085,2965369251169064031
1667,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6440293837038892229,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-218941764141542547,282281965402865420
1668,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-7983592847853058606,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,9120115208008891708,-237246378213707043
1669,0,14103023,1005,0,1,2,24040,320,50,2756,3,299,100112,61,8715412616089900167,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-8290556941081460786,484978753639654843,-3882990355511925710
1670,0,14103023,1005,0,1,2,23014,320,50,2658,3,35,100148,23,9051602764470398690,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-856825901615489008,-5447042282599780154
1671,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,1487480641501291611,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,480598155026036501,-6178101760675651881
1672,0,14103023,1005,0,1,0,23921,320,50,2742,0,163,-1,17,1214320994959491430,7085375328124822450,5682401244191695679,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4006181900538026630,2300328987730372231
1673,1,14103023,1005,0,1,0,22607,300,250,2610,3,167,100195,23,2784615865461898873,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8391370978017281570,6050294605972410679
1674,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,-1,61,-7295793016958337377,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,-988151665078019840,-768575776724060032,3604274954607461578
1675,1,14103023,1005,1,1,0,17262,320,50,1872,3,39,-1,23,5561889122482654730,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5551278286070922418,9105352625183467765
1676,0,14103023,1005,0,1,3,23224,320,50,2676,0,299,100176,221,7970584331822134029,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,306879400821385323,-7567863370427704837
1677,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,1137083989307600608,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7709619147525915448,-3203218385020632329
1678,1,14103023,1005,1,1,2,4687,320,50,423,2,39,100148,32,2394951398902196016,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8989656032148289453,4295674080651588051
1679,0,14103023,1005,1,1,0,9478,320,50,906,3,1451,100156,61,-2571620585862923092,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6041213979405856794,4206020577103574082
1680,0,14103023,1005,0,1,2,23222,320,50,2676,0,299,100176,221,-6095381258034216375,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,8721219896607825734,2861166851984410973
1681,0,14103023,1005,0,1,0,16688,320,50,1873,3,39,-1,23,1588809254187297468,8629950133425947508,111604357524640377,-2414393451864678829,-3881741946088249013,-6327619399419000028,4844916605846005300,-3518045965299665547,5544644543847831251,3553263535699696302
1682,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,8862276842763723092,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5130168662772540101,-3203218385020632329
1683,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100199,23,6686285177776336912,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3531149316237622794,-3203218385020632329
1684,0,14103023,1005,0,1,2,21611,320,50,2480,3,299,100111,61,-8842288722965927310,8629950133425947508,111604357524640377,-2414393451864678829,8776987610037786002,-6327619399419000028,-4840563325561674567,-6854977319560857635,-3596716375432067366,5420860932195345387
1685,0,14103023,1005,0,1,0,4687,320,50,423,2,39,-1,32,264530511095709781,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-6196552659198329826,-2464583675522733367,3604274954607461578
1686,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-5575014296257476324,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3464856128341601190,3553263535699696302
1687,0,14103023,1005,0,1,0,15704,320,50,1722,0,35,100084,79,-6398020984107015236,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6081734819701637781,-6351624509581666973
1688,0,14103023,1005,0,1,2,22676,320,50,2616,0,35,-1,51,-8678120722784217442,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5020970709215830961,-7215468400569239102
1689,0,14103023,1005,0,1,2,22676,320,50,2616,0,35,-1,51,5652325920799724759,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2346435027224181706,-8680195434297545360
1690,0,14103023,1005,1,1,0,23646,300,50,2709,3,39,100013,23,5320974295813385195,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-7648923580480234590,2160685788444831200,6348458178852123734
1691,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,1103944969664099628,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2075009363669414835,6140072870404228886
1692,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,2265993549784752657,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-742193585974136056,-3099114717627643328,-2616125342966074046
1693,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,7773468488726829767,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8928800316026369258,3553263535699696302
1694,0,14103023,1005,0,1,0,23725,320,50,2716,3,47,-1,23,-5737971039161740320,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1608441747537351426,-3711408807025744663
1695,0,14103023,1005,0,1,0,18987,320,50,2158,3,291,100192,61,-9183254392144365713,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,4261997603632450830,-5333209260004634974,-6996653337281991972
1696,0,14103023,1002,0,0,0,21789,320,50,2512,2,291,-1,52,1350588902319615130,-3004451477595021737,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-6287510013804122760,1299552581199392033,6827447125476843351
1697,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-2260753449413979863,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,298843902336706165,7568039529498303106
1698,0,14103023,1005,0,1,3,23900,320,50,2740,0,163,100013,17,4444558676661091625,8629950133425947508,111604357524640377,-2414393451864678829,-4688868272294251908,-6327619399419000028,-7914353429194626975,-2406267851576781028,-7157445821922015511,6140072870404228886
1699,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,7707070133147201512,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,2210961926590651397,1868619074774545066
1700,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-3946775527073114161,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7053075891589056965,-5027562934616237773
1701,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,2118788366527763818,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2882285733478433651,-4118515310004069049
1702,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-1910021714162014589,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5753835137417031964,-4118515310004069049
1703,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-8754498553962572721,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,8719722663827564912,-375376868570892656,-2616125342966074046
1704,0,14103023,1005,0,1,3,375,320,50,112,3,1319,100052,15,1634525160197720527,8629950133425947508,111604357524640377,-2414393451864678829,-2316435460223935475,-6327619399419000028,4844916605846005300,8705852174546319728,8538450588438219470,-841237512411373693
1705,0,14103023,1005,1,1,0,17614,320,50,1993,2,1063,-1,33,-3541916138651220551,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8174905519691361254,-9068659649458215538
1706,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-4687025525599660511,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5427613121666676093,3604274954607461578
1707,0,14103023,1005,0,1,2,22254,320,50,2545,0,431,100084,221,7915905850766512172,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1466441868513413706,7646209527225605788
1708,0,14103023,1005,0,1,2,17239,320,50,1973,3,39,100148,23,8858310080342284074,8387344353838852827,2779513754851217966,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,516455418915851040,-3875445602815870258
1709,1,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,1948493865828237109,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4471878507202745773,7272561896697502383
1710,0,14103023,1005,0,1,0,22196,320,50,2556,3,167,100200,23,986622070890285924,-1726346687724569328,8863572446221011984,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8978519942557274129,-4971588368152002959
1711,0,14103023,1005,0,1,0,15704,320,50,1722,0,35,100084,79,-2843177122631107214,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6605810447397724056,-6351624509581666973
1712,0,14103023,1005,0,1,0,23642,320,50,2709,3,39,-1,23,-1840084102690206572,8629950133425947508,111604357524640377,-2414393451864678829,-6694699652029421911,-6327619399419000028,7897939898949762738,-3518045965299665547,-3490268961157081349,6897046790102027290
1713,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-1184537867568324513,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3932137841271894144,-9097111324297841450
1714,0,14103023,1005,0,1,2,24041,320,50,2756,3,299,100112,61,4975622465845856844,8629950133425947508,111604357524640377,-2414393451864678829,-3894622677499705148,-6327619399419000028,4844916605846005300,-3518045965299665547,-5220197688830388515,838218979991409670
1715,0,14103023,1005,0,1,3,23738,320,50,2676,0,299,100176,221,-7309191179631312207,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-4088397801501513994,3604274954607461578
1716,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,4995297706021010537,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6067908997551742453,6140072870404228886
1717,0,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,7149440581414204356,-7952436966273447604,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4662224095030168453,-7221403168459316359
1718,0,14103023,1005,1,1,0,17753,320,50,1993,2,1063,100083,33,8005393213763677496,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,2852529299715298170,7510558708812410848
1719,0,14103023,1005,0,1,0,23015,320,50,2658,3,35,100148,23,614669511371643469,8629950133425947508,111604357524640377,-2414393451864678829,-6776290586393972390,-346518220196196482,-1810359225251949021,2272033118406799458,-4691461163547597176,7562730190751076231
1720,0,14103023,1005,0,1,0,23922,320,50,2742,0,163,-1,17,-5885231136282896879,3330689580562009635,3144108174942064527,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-2440829452645590794,3604274954607461578
1721,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-7810137972180402648,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-218941764141542547,282281965402865420
